opportunity_id,snapshot_date,rep_forecast_category,manager_forecast_category
OPP-0007900,2025-08-08,Commit,Commit
OPP-0007900,2025-08-15,Commit,Commit
OPP-0007900,2025-08-22,Commit,Commit
OPP-0007900,2025-08-29,Commit,Commit
OPP-0007900,2025-09-05,Commit,Commit
OPP-0007900,2025-09-12,Commit,Commit
OPP-0007900,2025-09-19,Commit,Commit
OPP-0007900,2025-09-26,Commit,Commit
OPP-0007901,2025-07-11,Pipeline,Omitted
OPP-0007901,2025-07-18,Pipeline,Omitted
OPP-0007901,2025-07-25,Pipeline,Omitted
OPP-0007901,2025-08-01,Pipeline,Omitted
OPP-0007901,2025-08-08,Pipeline,Omitted
OPP-0007901,2025-08-15,Pipeline,Omitted
OPP-0007901,2025-08-22,Pipeline,Pipeline
OPP-0007901,2025-08-29,Best Case,Best Case
OPP-0007901,2025-09-05,Best Case,Best Case
OPP-0007901,2025-09-12,Pipeline,Pipeline
OPP-0007901,2025-09-19,Best Case,Omitted
OPP-0007901,2025-09-26,Pipeline,Omitted
OPP-0007901,2025-10-03,Pipeline,Omitted
OPP-0007901,2025-10-10,Best Case,Best Case
OPP-0007901,2025-10-17,Pipeline,Pipeline
OPP-0007901,2025-10-24,Omitted,Omitted
OPP-0007901,2025-10-31,Omitted,Omitted
OPP-0007901,2025-11-07,Pipeline,Pipeline
OPP-0007906,2025-07-11,Commit,Commit
OPP-0007906,2025-07-18,Commit,Commit
OPP-0007906,2025-07-25,Commit,Commit
OPP-0007912,2025-07-11,Commit,Commit
OPP-0007912,2025-07-18,Commit,Commit
OPP-0007912,2025-07-25,Commit,Commit
OPP-0007913,2025-07-11,Pipeline,Omitted
OPP-0007913,2025-07-18,Pipeline,Omitted
OPP-0007913,2025-07-25,Pipeline,Omitted
OPP-0007913,2025-08-01,Best Case,Pipeline
OPP-0007913,2025-08-08,Pipeline,Pipeline
OPP-0007913,2025-08-15,Best Case,Pipeline
OPP-0007913,2025-08-22,Best Case,Pipeline
OPP-0007913,2025-08-29,Commit,Best Case
OPP-0007914,2025-07-11,Commit,Commit
OPP-0007914,2025-07-18,Commit,Commit
OPP-0007914,2025-07-25,Commit,Commit
OPP-0007914,2025-08-01,Commit,Commit
OPP-0007914,2025-08-08,Commit,Commit
OPP-0007914,2025-08-15,Commit,Commit
OPP-0007914,2025-08-22,Commit,Commit
OPP-0007914,2025-08-29,Commit,Commit
OPP-0007914,2025-09-05,Commit,Commit
OPP-0007915,2025-07-11,Commit,Commit
OPP-0007915,2025-07-18,Commit,Commit
OPP-0007915,2025-07-25,Commit,Commit
OPP-0007915,2025-08-01,Commit,Commit
OPP-0007915,2025-08-08,Commit,Commit
OPP-0007915,2025-08-15,Commit,Commit
OPP-0007915,2025-08-22,Commit,Commit
OPP-0007915,2025-08-29,Commit,Commit
OPP-0007916,2025-07-11,Pipeline,Pipeline
OPP-0007916,2025-07-18,Pipeline,Pipeline
OPP-0007916,2025-07-25,Best Case,Best Case
OPP-0007916,2025-08-01,Best Case,Best Case
OPP-0007921,2025-07-11,Pipeline,Pipeline
OPP-0007921,2025-07-18,Best Case,Best Case
OPP-0007921,2025-07-25,Pipeline,Pipeline
OPP-0007921,2025-08-01,Pipeline,Pipeline
OPP-0007921,2025-08-08,Commit,Commit
OPP-0007922,2025-07-11,Commit,Commit
OPP-0007922,2025-07-18,Commit,Commit
OPP-0007922,2025-07-25,Commit,Commit
OPP-0007922,2025-08-01,Commit,Commit
OPP-0007922,2025-08-08,Commit,Commit
OPP-0007922,2025-08-15,Commit,Commit
OPP-0007922,2025-08-22,Commit,Commit
OPP-0007922,2025-08-29,Commit,Commit
OPP-0007923,2025-07-11,Commit,Commit
OPP-0007923,2025-07-18,Commit,Commit
OPP-0007923,2025-07-25,Commit,Commit
OPP-0007923,2025-08-01,Commit,Commit
OPP-0007923,2025-08-08,Best Case,Commit
OPP-0007923,2025-08-15,Best Case,Best Case
OPP-0007923,2025-08-22,Commit,Commit
OPP-0007923,2025-08-29,Commit,Commit
OPP-0007923,2025-09-05,Commit,Commit
OPP-0007923,2025-09-12,Commit,Commit
OPP-0007923,2025-09-19,Commit,Commit
OPP-0007923,2025-09-26,Commit,Commit
OPP-0007931,2025-07-11,Commit,Commit
OPP-0007931,2025-07-18,Commit,Commit
OPP-0007931,2025-07-25,Commit,Commit
OPP-0007932,2025-07-11,Commit,Commit
OPP-0007932,2025-07-18,Commit,Commit
OPP-0007932,2025-07-25,Commit,Commit
OPP-0007933,2025-07-11,Omitted,Omitted
OPP-0007933,2025-07-18,Pipeline,Omitted
OPP-0007933,2025-07-25,Pipeline,Omitted
OPP-0007933,2025-08-01,Best Case,Pipeline
OPP-0007933,2025-08-08,Best Case,Pipeline
OPP-0007933,2025-08-15,Best Case,Pipeline
OPP-0007933,2025-08-22,Best Case,Pipeline
OPP-0007933,2025-08-29,Best Case,Pipeline
OPP-0007933,2025-09-05,Best Case,Best Case
OPP-0007933,2025-09-12,Commit,Best Case
OPP-0007933,2025-09-19,Commit,Best Case
OPP-0007933,2025-09-26,Commit,Best Case
OPP-0007941,2025-07-11,Commit,Commit
OPP-0007941,2025-07-18,Commit,Commit
OPP-0007941,2025-07-25,Commit,Commit
OPP-0007942,2025-07-11,Commit,Commit
OPP-0007942,2025-07-18,Commit,Commit
OPP-0007942,2025-07-25,Commit,Commit
OPP-0007943,2025-07-11,Pipeline,Pipeline
OPP-0007943,2025-07-18,Best Case,Pipeline
OPP-0007943,2025-07-25,Best Case,Best Case
OPP-0007944,2025-07-11,Pipeline,Omitted
OPP-0007944,2025-07-18,Pipeline,Pipeline
OPP-0007945,2025-07-11,Pipeline,Pipeline
OPP-0007945,2025-07-18,Best Case,Best Case
OPP-0007945,2025-07-25,Best Case,Best Case
OPP-0007945,2025-08-01,Best Case,Best Case
OPP-0007946,2025-07-11,Commit,Commit
OPP-0007946,2025-07-18,Commit,Commit
OPP-0007946,2025-07-25,Commit,Commit
OPP-0007946,2025-08-01,Commit,Commit
OPP-0007946,2025-08-08,Commit,Commit
OPP-0007946,2025-08-15,Commit,Commit
OPP-0007954,2025-07-11,Commit,Commit
OPP-0007954,2025-07-18,Commit,Commit
OPP-0007954,2025-07-25,Commit,Commit
OPP-0007955,2025-07-11,Pipeline,Pipeline
OPP-0007955,2025-07-18,Pipeline,Omitted
OPP-0007955,2025-07-25,Pipeline,Omitted
OPP-0007955,2025-08-01,Pipeline,Pipeline
OPP-0007955,2025-08-08,Best Case,Best Case
OPP-0007955,2025-08-15,Best Case,Best Case
OPP-0007955,2025-08-22,Best Case,Best Case
OPP-0007962,2025-07-18,Omitted,Pipeline
OPP-0007962,2025-07-25,Omitted,Omitted
OPP-0007962,2025-08-01,Pipeline,Pipeline
OPP-0007962,2025-08-08,Pipeline,Pipeline
OPP-0007963,2025-07-18,Commit,Commit
OPP-0007963,2025-07-25,Commit,Commit
OPP-0007963,2025-08-01,Commit,Commit
OPP-0007963,2025-08-08,Commit,Commit
OPP-0007963,2025-08-15,Commit,Commit
OPP-0007963,2025-08-22,Commit,Commit
OPP-0007963,2025-08-29,Commit,Commit
OPP-0007972,2025-07-18,Commit,Commit
OPP-0007972,2025-07-25,Commit,Commit
OPP-0007973,2025-07-18,Commit,Commit
OPP-0007973,2025-07-25,Commit,Commit
OPP-0007974,2025-07-18,Best Case,Pipeline
OPP-0007974,2025-07-25,Pipeline,Pipeline
OPP-0007974,2025-08-01,Commit,Pipeline
OPP-0007975,2025-07-18,Pipeline,Pipeline
OPP-0007975,2025-07-25,Best Case,Best Case
OPP-0007975,2025-08-01,Best Case,Pipeline
OPP-0007975,2025-08-08,Best Case,Best Case
OPP-0007976,2025-07-18,Commit,Best Case
OPP-0007976,2025-07-25,Commit,Best Case
OPP-0007976,2025-08-01,Commit,Commit
OPP-0007976,2025-08-08,Commit,Commit
OPP-0007976,2025-08-15,Commit,Commit
OPP-0007976,2025-08-22,Commit,Commit
OPP-0007976,2025-08-29,Commit,Commit
OPP-0007976,2025-09-05,Commit,Commit
OPP-0007976,2025-09-12,Commit,Commit
OPP-0007976,2025-09-19,Commit,Commit
OPP-0007976,2025-09-26,Commit,Commit
OPP-0007976,2025-10-03,Commit,Commit
OPP-0007976,2025-10-10,Commit,Commit
OPP-0007976,2025-10-17,Commit,Commit
OPP-0007976,2025-10-24,Commit,Best Case
OPP-0007976,2025-10-31,Commit,Commit
OPP-0007977,2025-07-18,Commit,Commit
OPP-0007977,2025-07-25,Commit,Commit
OPP-0007977,2025-08-01,Commit,Commit
OPP-0007977,2025-08-08,Commit,Commit
OPP-0007977,2025-08-15,Commit,Commit
OPP-0007977,2025-08-22,Commit,Commit
OPP-0007985,2025-07-18,Commit,Commit
OPP-0007985,2025-07-25,Commit,Commit
OPP-0007986,2025-07-18,Commit,Best Case
OPP-0007986,2025-07-25,Commit,Best Case
OPP-0007987,2025-07-18,Commit,Commit
OPP-0007987,2025-07-25,Commit,Commit
OPP-0007987,2025-08-01,Commit,Commit
OPP-0007987,2025-08-08,Commit,Commit
OPP-0007987,2025-08-15,Commit,Commit
OPP-0007987,2025-08-22,Commit,Commit
OPP-0007987,2025-08-29,Commit,Commit
OPP-0007987,2025-09-05,Commit,Commit
OPP-0007987,2025-09-12,Commit,Commit
OPP-0007987,2025-09-19,Commit,Commit
OPP-0007987,2025-09-26,Commit,Commit
OPP-0007987,2025-10-03,Commit,Commit
OPP-0007988,2025-07-18,Commit,Commit
OPP-0007988,2025-07-25,Commit,Commit
OPP-0007988,2025-08-01,Commit,Commit
OPP-0007988,2025-08-08,Commit,Commit
OPP-0007988,2025-08-15,Commit,Commit
OPP-0007988,2025-08-22,Commit,Commit
OPP-0007988,2025-08-29,Commit,Commit
OPP-0007989,2025-07-18,Commit,Commit
OPP-0007989,2025-07-25,Commit,Commit
OPP-0007989,2025-08-01,Commit,Commit
OPP-0007989,2025-08-08,Commit,Commit
OPP-0007989,2025-08-15,Commit,Commit
OPP-0007989,2025-08-22,Commit,Commit
OPP-0007989,2025-08-29,Commit,Best Case
OPP-0007989,2025-09-05,Commit,Commit
OPP-0007989,2025-09-12,Commit,Commit
OPP-0007989,2025-09-19,Commit,Best Case
OPP-0007989,2025-09-26,Commit,Best Case
OPP-0008002,2025-07-18,Commit,Commit
OPP-0008002,2025-07-25,Commit,Commit
OPP-0008003,2025-07-18,Commit,Commit
OPP-0008003,2025-07-25,Commit,Best Case
OPP-0008004,2025-07-18,Best Case,Pipeline
OPP-0008004,2025-07-25,Best Case,Best Case
OPP-0008004,2025-08-01,Commit,Commit
OPP-0008005,2025-07-18,Commit,Commit
OPP-0008005,2025-07-25,Commit,Commit
OPP-0008005,2025-08-01,Commit,Commit
OPP-0008005,2025-08-08,Commit,Commit
OPP-0008005,2025-08-15,Commit,Commit
OPP-0008005,2025-08-22,Commit,Commit
OPP-0008005,2025-08-29,Commit,Commit
OPP-0008005,2025-09-05,Commit,Commit
OPP-0008005,2025-09-12,Commit,Commit
OPP-0008005,2025-09-19,Commit,Commit
OPP-0008005,2025-09-26,Commit,Commit
OPP-0008006,2025-07-18,Omitted,Omitted
OPP-0008006,2025-07-25,Omitted,Pipeline
OPP-0008006,2025-08-01,Pipeline,Omitted
OPP-0008006,2025-08-08,Omitted,Omitted
OPP-0008006,2025-08-15,Omitted,Omitted
OPP-0008006,2025-08-22,Pipeline,Pipeline
OPP-0008006,2025-08-29,Pipeline,Pipeline
OPP-0008006,2025-09-05,Best Case,Best Case
OPP-0008006,2025-09-12,Best Case,Best Case
OPP-0008006,2025-09-19,Best Case,Best Case
OPP-0008006,2025-09-26,Pipeline,Best Case
OPP-0008006,2025-10-03,Best Case,Best Case
OPP-0008006,2025-10-10,Pipeline,Best Case
OPP-0008006,2025-10-17,Pipeline,Best Case
OPP-0008006,2025-10-24,Pipeline,Best Case
OPP-0008006,2025-10-31,Pipeline,Best Case
OPP-0008012,2025-07-18,Commit,Commit
OPP-0008012,2025-07-25,Commit,Commit
OPP-0008013,2025-07-18,Commit,Commit
OPP-0008013,2025-07-25,Commit,Commit
OPP-0008014,2025-07-18,Omitted,Omitted
OPP-0008014,2025-07-25,Omitted,Omitted
OPP-0008014,2025-08-01,Pipeline,Pipeline
OPP-0008014,2025-08-08,Omitted,Pipeline
OPP-0008014,2025-08-15,Omitted,Omitted
OPP-0008014,2025-08-22,Omitted,Pipeline
OPP-0008014,2025-08-29,Omitted,Pipeline
OPP-0008014,2025-09-05,Omitted,Omitted
OPP-0008014,2025-09-12,Pipeline,Pipeline
OPP-0008014,2025-09-19,Best Case,Best Case
OPP-0008014,2025-09-26,Best Case,Best Case
OPP-0008014,2025-10-03,Best Case,Best Case
OPP-0008014,2025-10-10,Pipeline,Best Case
OPP-0008014,2025-10-17,Best Case,Best Case
OPP-0008025,2025-07-18,Commit,Commit
OPP-0008025,2025-07-25,Commit,Commit
OPP-0008026,2025-07-18,Commit,Commit
OPP-0008026,2025-07-25,Commit,Commit
OPP-0008027,2025-07-18,Pipeline,Omitted
OPP-0008027,2025-07-25,Pipeline,Pipeline
OPP-0008027,2025-08-01,Pipeline,Pipeline
OPP-0008027,2025-08-08,Best Case,Pipeline
OPP-0008027,2025-08-15,Best Case,Pipeline
OPP-0008027,2025-08-22,Pipeline,Pipeline
OPP-0008027,2025-08-29,Best Case,Pipeline
OPP-0008028,2025-07-18,Pipeline,Omitted
OPP-0008028,2025-07-25,Pipeline,Omitted
OPP-0008028,2025-08-01,Pipeline,Pipeline
OPP-0008028,2025-08-08,Pipeline,Omitted
OPP-0008028,2025-08-15,Best Case,Pipeline
OPP-0008028,2025-08-22,Best Case,Best Case
OPP-0008035,2025-07-18,Commit,Commit
OPP-0008035,2025-07-25,Commit,Commit
OPP-0008035,2025-08-01,Commit,Commit
OPP-0008035,2025-08-08,Commit,Commit
OPP-0008035,2025-08-15,Commit,Commit
OPP-0008035,2025-08-22,Commit,Commit
OPP-0008035,2025-08-29,Commit,Commit
OPP-0008036,2025-07-18,Commit,Commit
OPP-0008036,2025-07-25,Commit,Commit
OPP-0008037,2025-07-18,Commit,Commit
OPP-0008037,2025-07-25,Commit,Commit
OPP-0008037,2025-08-01,Commit,Commit
OPP-0008037,2025-08-08,Commit,Commit
OPP-0008037,2025-08-15,Commit,Commit
OPP-0008037,2025-08-22,Commit,Commit
OPP-0008037,2025-08-29,Commit,Commit
OPP-0008038,2025-07-18,Commit,Commit
OPP-0008038,2025-07-25,Commit,Commit
OPP-0008039,2025-07-18,Pipeline,Pipeline
OPP-0008039,2025-07-25,Best Case,Best Case
OPP-0008039,2025-08-01,Commit,Commit
OPP-0008040,2025-07-18,Best Case,Best Case
OPP-0008040,2025-07-25,Best Case,Best Case
OPP-0008040,2025-08-01,Best Case,Best Case
OPP-0008040,2025-08-08,Best Case,Best Case
OPP-0008040,2025-08-15,Best Case,Best Case
OPP-0008040,2025-08-22,Commit,Commit
OPP-0008041,2025-07-18,Omitted,Omitted
OPP-0008041,2025-07-25,Pipeline,Omitted
OPP-0008041,2025-08-01,Best Case,Pipeline
OPP-0008041,2025-08-08,Best Case,Pipeline
OPP-0008042,2025-07-18,Omitted,Omitted
OPP-0008042,2025-07-25,Pipeline,Omitted
OPP-0008042,2025-08-01,Omitted,Pipeline
OPP-0008042,2025-08-08,Omitted,Omitted
OPP-0008042,2025-08-15,Pipeline,Pipeline
OPP-0008042,2025-08-22,Pipeline,Omitted
OPP-0008042,2025-08-29,Pipeline,Pipeline
OPP-0008042,2025-09-05,Omitted,Pipeline
OPP-0008042,2025-09-12,Best Case,Best Case
OPP-0008042,2025-09-19,Pipeline,Pipeline
OPP-0008042,2025-09-26,Best Case,Best Case
OPP-0008042,2025-10-03,Best Case,Best Case
OPP-0008042,2025-10-10,Best Case,Best Case
OPP-0008042,2025-10-17,Best Case,Best Case
OPP-0008042,2025-10-24,Best Case,Best Case
OPP-0008042,2025-10-31,Commit,Commit
OPP-0008042,2025-11-07,Commit,Commit
OPP-0008043,2025-07-18,Commit,Commit
OPP-0008043,2025-07-25,Commit,Commit
OPP-0008043,2025-08-01,Commit,Commit
OPP-0008043,2025-08-08,Commit,Commit
OPP-0008043,2025-08-15,Commit,Best Case
OPP-0008043,2025-08-22,Commit,Best Case
OPP-0008043,2025-08-29,Commit,Commit
OPP-0008043,2025-09-05,Commit,Best Case
OPP-0008043,2025-09-12,Commit,Best Case
OPP-0008043,2025-09-19,Commit,Best Case
OPP-0008043,2025-09-26,Commit,Best Case
OPP-0008043,2025-10-03,Commit,Commit
OPP-0008044,2025-07-18,Commit,Commit
OPP-0008044,2025-07-25,Commit,Commit
OPP-0008044,2025-08-01,Commit,Commit
OPP-0008044,2025-08-08,Commit,Commit
OPP-0008044,2025-08-15,Commit,Commit
OPP-0008044,2025-08-22,Commit,Commit
OPP-0008044,2025-08-29,Commit,Commit
OPP-0008049,2025-07-25,Commit,Best Case
OPP-0008049,2025-08-01,Commit,Best Case
OPP-0008049,2025-08-08,Commit,Best Case
OPP-0008049,2025-08-15,Commit,Commit
OPP-0008049,2025-08-22,Commit,Best Case
OPP-0008049,2025-08-29,Commit,Commit
OPP-0008050,2025-07-25,Best Case,Best Case
OPP-0008050,2025-08-01,Best Case,Best Case
OPP-0008050,2025-08-08,Commit,Commit
OPP-0008050,2025-08-15,Best Case,Best Case
OPP-0008050,2025-08-22,Commit,Commit
OPP-0008051,2025-07-25,Pipeline,Omitted
OPP-0008051,2025-08-01,Best Case,Pipeline
OPP-0008051,2025-08-08,Commit,Pipeline
OPP-0008051,2025-08-15,Best Case,Pipeline
OPP-0008052,2025-07-25,Commit,Commit
OPP-0008052,2025-08-01,Commit,Commit
OPP-0008052,2025-08-08,Commit,Commit
OPP-0008052,2025-08-15,Commit,Commit
OPP-0008052,2025-08-22,Commit,Commit
OPP-0008052,2025-08-29,Commit,Commit
OPP-0008052,2025-09-05,Commit,Commit
OPP-0008052,2025-09-12,Commit,Commit
OPP-0008053,2025-07-25,Commit,Commit
OPP-0008053,2025-08-01,Best Case,Pipeline
OPP-0008053,2025-08-08,Commit,Best Case
OPP-0008053,2025-08-15,Commit,Best Case
OPP-0008053,2025-08-22,Commit,Best Case
OPP-0008053,2025-08-29,Best Case,Pipeline
OPP-0008054,2025-07-25,Commit,Commit
OPP-0008054,2025-08-01,Commit,Commit
OPP-0008054,2025-08-08,Commit,Commit
OPP-0008054,2025-08-15,Commit,Commit
OPP-0008054,2025-08-22,Commit,Commit
OPP-0008054,2025-08-29,Commit,Commit
OPP-0008055,2025-07-25,Pipeline,Omitted
OPP-0008055,2025-08-01,Pipeline,Omitted
OPP-0008055,2025-08-08,Pipeline,Omitted
OPP-0008055,2025-08-15,Pipeline,Pipeline
OPP-0008055,2025-08-22,Commit,Pipeline
OPP-0008055,2025-08-29,Best Case,Pipeline
OPP-0008056,2025-07-25,Best Case,Best Case
OPP-0008056,2025-08-01,Omitted,Pipeline
OPP-0008056,2025-08-08,Pipeline,Pipeline
OPP-0008056,2025-08-15,Best Case,Best Case
OPP-0008056,2025-08-22,Commit,Commit
OPP-0008057,2025-07-25,Commit,Best Case
OPP-0008057,2025-08-01,Best Case,Best Case
OPP-0008058,2025-07-25,Omitted,Pipeline
OPP-0008058,2025-08-01,Pipeline,Pipeline
OPP-0008058,2025-08-08,Best Case,Best Case
OPP-0008058,2025-08-15,Commit,Commit
OPP-0008058,2025-08-22,Commit,Commit
OPP-0008069,2025-07-25,Commit,Commit
OPP-0008069,2025-08-01,Commit,Commit
OPP-0008069,2025-08-08,Commit,Commit
OPP-0008069,2025-08-15,Commit,Commit
OPP-0008069,2025-08-22,Commit,Commit
OPP-0008069,2025-08-29,Commit,Commit
OPP-0008070,2025-07-25,Commit,Best Case
OPP-0008070,2025-08-01,Commit,Commit
OPP-0008070,2025-08-08,Commit,Commit
OPP-0008070,2025-08-15,Commit,Commit
OPP-0008070,2025-08-22,Commit,Commit
OPP-0008071,2025-07-25,Commit,Commit
OPP-0008071,2025-08-01,Commit,Best Case
OPP-0008071,2025-08-08,Commit,Commit
OPP-0008071,2025-08-15,Best Case,Best Case
OPP-0008071,2025-08-22,Commit,Commit
OPP-0008071,2025-08-29,Commit,Commit
OPP-0008071,2025-09-05,Commit,Commit
OPP-0008071,2025-09-12,Commit,Commit
OPP-0008072,2025-07-25,Pipeline,Omitted
OPP-0008072,2025-08-01,Pipeline,Pipeline
OPP-0008084,2025-07-25,Commit,Commit
OPP-0008084,2025-08-01,Commit,Commit
OPP-0008084,2025-08-08,Commit,Commit
OPP-0008084,2025-08-15,Commit,Commit
OPP-0008084,2025-08-22,Commit,Commit
OPP-0008084,2025-08-29,Commit,Commit
OPP-0008085,2025-07-25,Commit,Commit
OPP-0008085,2025-08-01,Commit,Commit
OPP-0008085,2025-08-08,Commit,Commit
OPP-0008085,2025-08-15,Commit,Commit
OPP-0008085,2025-08-22,Commit,Commit
OPP-0008085,2025-08-29,Commit,Commit
OPP-0008085,2025-09-05,Commit,Best Case
OPP-0008085,2025-09-12,Commit,Best Case
OPP-0008085,2025-09-19,Commit,Best Case
OPP-0008086,2025-07-25,Best Case,Pipeline
OPP-0008086,2025-08-01,Commit,Best Case
OPP-0008086,2025-08-08,Commit,Best Case
OPP-0008086,2025-08-15,Commit,Commit
OPP-0008086,2025-08-22,Commit,Best Case
OPP-0008086,2025-08-29,Commit,Best Case
OPP-0008087,2025-07-25,Pipeline,Omitted
OPP-0008087,2025-08-01,Pipeline,Pipeline
OPP-0008087,2025-08-08,Best Case,Best Case
OPP-0008088,2025-07-25,Pipeline,Pipeline
OPP-0008088,2025-08-01,Pipeline,Pipeline
OPP-0008088,2025-08-08,Best Case,Best Case
OPP-0008088,2025-08-15,Best Case,Best Case
OPP-0008088,2025-08-22,Commit,Commit
OPP-0008096,2025-07-25,Commit,Commit
OPP-0008096,2025-08-01,Commit,Commit
OPP-0008096,2025-08-08,Commit,Commit
OPP-0008096,2025-08-15,Commit,Commit
OPP-0008096,2025-08-22,Commit,Commit
OPP-0008096,2025-08-29,Commit,Commit
OPP-0008097,2025-07-25,Best Case,Best Case
OPP-0008097,2025-08-01,Commit,Best Case
OPP-0008097,2025-08-08,Commit,Best Case
OPP-0008097,2025-08-15,Commit,Best Case
OPP-0008097,2025-08-22,Commit,Best Case
OPP-0008097,2025-08-29,Commit,Commit
OPP-0008098,2025-07-25,Pipeline,Omitted
OPP-0008098,2025-08-01,Pipeline,Omitted
OPP-0008098,2025-08-08,Pipeline,Omitted
OPP-0008098,2025-08-15,Best Case,Pipeline
OPP-0008098,2025-08-22,Best Case,Best Case
OPP-0008098,2025-08-29,Pipeline,Pipeline
OPP-0008098,2025-09-05,Best Case,Omitted
OPP-0008098,2025-09-12,Best Case,Omitted
OPP-0008098,2025-09-19,Pipeline,Pipeline
OPP-0008098,2025-09-26,Pipeline,Pipeline
OPP-0008098,2025-10-03,Pipeline,Pipeline
OPP-0008098,2025-10-10,Best Case,Omitted
OPP-0008098,2025-10-17,Best Case,Pipeline
OPP-0008098,2025-10-24,Commit,Pipeline
OPP-0008098,2025-10-31,Best Case,Best Case
OPP-0008098,2025-11-07,Commit,Best Case
OPP-0008098,2025-11-14,Commit,Commit
OPP-0008099,2025-07-25,Best Case,Best Case
OPP-0008099,2025-08-01,Best Case,Best Case
OPP-0008099,2025-08-08,Best Case,Best Case
OPP-0008099,2025-08-15,Commit,Commit
OPP-0008100,2025-07-25,Pipeline,Pipeline
OPP-0008100,2025-08-01,Pipeline,Omitted
OPP-0008100,2025-08-08,Best Case,Best Case
OPP-0008100,2025-08-15,Best Case,Best Case
OPP-0008100,2025-08-22,Best Case,Best Case
OPP-0008107,2025-07-25,Commit,Commit
OPP-0008107,2025-08-01,Commit,Commit
OPP-0008107,2025-08-08,Commit,Commit
OPP-0008107,2025-08-15,Commit,Commit
OPP-0008107,2025-08-22,Commit,Commit
OPP-0008107,2025-08-29,Commit,Commit
OPP-0008108,2025-07-25,Commit,Commit
OPP-0008108,2025-08-01,Commit,Commit
OPP-0008108,2025-08-08,Commit,Commit
OPP-0008108,2025-08-15,Commit,Commit
OPP-0008108,2025-08-22,Commit,Commit
OPP-0008108,2025-08-29,Commit,Commit
OPP-0008109,2025-07-25,Commit,Commit
OPP-0008109,2025-08-01,Commit,Commit
OPP-0008109,2025-08-08,Commit,Commit
OPP-0008109,2025-08-15,Commit,Commit
OPP-0008109,2025-08-22,Commit,Commit
OPP-0008109,2025-08-29,Commit,Commit
OPP-0008110,2025-07-25,Commit,Commit
OPP-0008110,2025-08-01,Commit,Commit
OPP-0008110,2025-08-08,Commit,Commit
OPP-0008110,2025-08-15,Commit,Commit
OPP-0008110,2025-08-22,Commit,Commit
OPP-0008110,2025-08-29,Commit,Commit
OPP-0008110,2025-09-05,Commit,Commit
OPP-0008110,2025-09-12,Commit,Commit
OPP-0008110,2025-09-19,Commit,Commit
OPP-0008110,2025-09-26,Commit,Commit
OPP-0008117,2025-07-25,Commit,Commit
OPP-0008117,2025-08-01,Commit,Commit
OPP-0008117,2025-08-08,Commit,Commit
OPP-0008117,2025-08-15,Commit,Commit
OPP-0008117,2025-08-22,Commit,Commit
OPP-0008117,2025-08-29,Commit,Commit
OPP-0008118,2025-07-25,Commit,Commit
OPP-0008118,2025-08-01,Commit,Commit
OPP-0008118,2025-08-08,Commit,Commit
OPP-0008118,2025-08-15,Commit,Commit
OPP-0008118,2025-08-22,Commit,Commit
OPP-0008118,2025-08-29,Commit,Commit
OPP-0008119,2025-07-25,Pipeline,Omitted
OPP-0008119,2025-08-01,Best Case,Best Case
OPP-0008120,2025-07-25,Pipeline,Pipeline
OPP-0008120,2025-08-01,Pipeline,Pipeline
OPP-0008120,2025-08-08,Pipeline,Pipeline
OPP-0008120,2025-08-15,Pipeline,Omitted
OPP-0008120,2025-08-22,Best Case,Best Case
OPP-0008120,2025-08-29,Best Case,Best Case
OPP-0008121,2025-07-25,Commit,Commit
OPP-0008121,2025-08-01,Commit,Commit
OPP-0008121,2025-08-08,Commit,Commit
OPP-0008121,2025-08-15,Commit,Commit
OPP-0008121,2025-08-22,Commit,Commit
OPP-0008121,2025-08-29,Commit,Commit
OPP-0008121,2025-09-05,Commit,Commit
OPP-0008121,2025-09-12,Commit,Best Case
OPP-0008121,2025-09-19,Commit,Commit
OPP-0008121,2025-09-26,Commit,Commit
OPP-0008135,2025-07-25,Commit,Commit
OPP-0008135,2025-08-01,Commit,Commit
OPP-0008135,2025-08-08,Commit,Commit
OPP-0008135,2025-08-15,Commit,Commit
OPP-0008135,2025-08-22,Commit,Commit
OPP-0008135,2025-08-29,Commit,Commit
OPP-0008136,2025-07-25,Best Case,Best Case
OPP-0008136,2025-08-01,Pipeline,Pipeline
OPP-0008136,2025-08-08,Best Case,Best Case
OPP-0008136,2025-08-15,Best Case,Best Case
OPP-0008136,2025-08-22,Best Case,Best Case
OPP-0008136,2025-08-29,Pipeline,Pipeline
OPP-0008137,2025-07-25,Pipeline,Pipeline
OPP-0008137,2025-08-01,Pipeline,Pipeline
OPP-0008138,2025-07-25,Commit,Commit
OPP-0008138,2025-08-01,Commit,Commit
OPP-0008138,2025-08-08,Commit,Commit
OPP-0008138,2025-08-15,Commit,Commit
OPP-0008138,2025-08-22,Commit,Commit
OPP-0008138,2025-08-29,Commit,Commit
OPP-0008138,2025-09-05,Commit,Commit
OPP-0008138,2025-09-12,Commit,Commit
OPP-0008138,2025-09-19,Commit,Commit
OPP-0008138,2025-09-26,Commit,Commit
OPP-0008138,2025-10-03,Commit,Commit
OPP-0008138,2025-10-10,Commit,Commit
OPP-0008138,2025-10-17,Commit,Best Case
OPP-0008138,2025-10-24,Commit,Best Case
OPP-0008138,2025-10-31,Commit,Commit
OPP-0008138,2025-11-07,Commit,Commit
